# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=2.0]
ScaledBy=4.48351568251663625e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.778514e-03	7.686406e-05	7.686406e-05
3.000000e+01	4.000000e+01	1.118316e-02	1.306568e-04	1.306568e-04
4.000000e+01	5.000000e+01	1.585239e-02	1.561276e-04	1.561276e-04
5.000000e+01	6.000000e+01	1.494036e-02	1.515055e-04	1.515055e-04
6.000000e+01	7.000000e+01	1.207069e-02	1.343922e-04	1.343922e-04
7.000000e+01	8.000000e+01	9.357627e-03	1.185402e-04	1.185402e-04
8.000000e+01	9.000000e+01	7.150062e-03	1.055445e-04	1.055445e-04
9.000000e+01	1.000000e+02	5.394450e-03	8.989383e-05	8.989383e-05
1.000000e+02	1.100000e+02	4.263357e-03	8.171228e-05	8.171228e-05
1.100000e+02	1.200000e+02	3.224983e-03	7.067262e-05	7.067262e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_murfac=0.5]
ScaledBy=4.47918869156496752e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.781134e-03	7.676673e-05	7.676673e-05
3.000000e+01	4.000000e+01	1.121459e-02	1.310257e-04	1.310257e-04
4.000000e+01	5.000000e+01	1.583601e-02	1.558491e-04	1.558491e-04
5.000000e+01	6.000000e+01	1.494600e-02	1.514312e-04	1.514312e-04
6.000000e+01	7.000000e+01	1.207115e-02	1.344690e-04	1.344690e-04
7.000000e+01	8.000000e+01	9.351308e-03	1.185313e-04	1.185313e-04
8.000000e+01	9.000000e+01	7.132426e-03	1.052853e-04	1.052853e-04
9.000000e+01	1.000000e+02	5.392501e-03	8.981320e-05	8.981320e-05
1.000000e+02	1.100000e+02	4.270064e-03	8.194951e-05	8.194951e-05
1.100000e+02	1.200000e+02	3.218236e-03	7.045561e-05	7.045561e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=_2.0]
ScaledBy=4.48271467947100233e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.773637e-03	7.678349e-05	7.678349e-05
3.000000e+01	4.000000e+01	1.118330e-02	1.307229e-04	1.307229e-04
4.000000e+01	5.000000e+01	1.585061e-02	1.560562e-04	1.560562e-04
5.000000e+01	6.000000e+01	1.494274e-02	1.514709e-04	1.514709e-04
6.000000e+01	7.000000e+01	1.207644e-02	1.344747e-04	1.344747e-04
7.000000e+01	8.000000e+01	9.357349e-03	1.185547e-04	1.185547e-04
8.000000e+01	9.000000e+01	7.148459e-03	1.055077e-04	1.055077e-04
9.000000e+01	1.000000e+02	5.392937e-03	8.983856e-05	8.983856e-05
1.000000e+02	1.100000e+02	4.266947e-03	8.182431e-05	8.182431e-05
1.100000e+02	1.200000e+02	3.222822e-03	7.058020e-05	7.058020e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2qq_cns=2.0]
ScaledBy=4.48006733512161205e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.787340e-03	7.700156e-05	7.700156e-05
3.000000e+01	4.000000e+01	1.121626e-02	1.311152e-04	1.311152e-04
4.000000e+01	5.000000e+01	1.583769e-02	1.558871e-04	1.558871e-04
5.000000e+01	6.000000e+01	1.494101e-02	1.514186e-04	1.514186e-04
6.000000e+01	7.000000e+01	1.206382e-02	1.342984e-04	1.342984e-04
7.000000e+01	8.000000e+01	9.351362e-03	1.184613e-04	1.184613e-04
8.000000e+01	9.000000e+01	7.135045e-03	1.052758e-04	1.052758e-04
9.000000e+01	1.000000e+02	5.393581e-03	8.984951e-05	8.984951e-05
1.000000e+02	1.100000e+02	4.264966e-03	8.175351e-05	8.175351e-05
1.100000e+02	1.200000e+02	3.220856e-03	7.054793e-05	7.054793e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=2.0]
ScaledBy=4.52738573924071733e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.723982e-03	7.614379e-05	7.614379e-05
3.000000e+01	4.000000e+01	1.109734e-02	1.300190e-04	1.300190e-04
4.000000e+01	5.000000e+01	1.580568e-02	1.562577e-04	1.562577e-04
5.000000e+01	6.000000e+01	1.493961e-02	1.520891e-04	1.520891e-04
6.000000e+01	7.000000e+01	1.208200e-02	1.347066e-04	1.347066e-04
7.000000e+01	8.000000e+01	9.367153e-03	1.190318e-04	1.190318e-04
8.000000e+01	9.000000e+01	7.170296e-03	1.062236e-04	1.062236e-04
9.000000e+01	1.000000e+02	5.410545e-03	9.045502e-05	9.045502e-05
1.000000e+02	1.100000e+02	4.279493e-03	8.233114e-05	8.233114e-05
1.100000e+02	1.200000e+02	3.249560e-03	7.167366e-05	7.167366e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_murfac=0.5]
ScaledBy=4.42344477874912736e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.852938e-03	7.887858e-05	7.887858e-05
3.000000e+01	4.000000e+01	1.132951e-02	1.335500e-04	1.335500e-04
4.000000e+01	5.000000e+01	1.588667e-02	1.574086e-04	1.574086e-04
5.000000e+01	6.000000e+01	1.494834e-02	1.524697e-04	1.524697e-04
6.000000e+01	7.000000e+01	1.205245e-02	1.355949e-04	1.355949e-04
7.000000e+01	8.000000e+01	9.338594e-03	1.192225e-04	1.192225e-04
8.000000e+01	9.000000e+01	7.108603e-03	1.057998e-04	1.057998e-04
9.000000e+01	1.000000e+02	5.373699e-03	9.016402e-05	9.016402e-05
1.000000e+02	1.100000e+02	4.247593e-03	8.204535e-05	8.204535e-05
1.100000e+02	1.200000e+02	3.189089e-03	7.008910e-05	7.008910e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=_2.0]
ScaledBy=4.48745098315338412e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.778004e-03	7.673490e-05	7.673490e-05
3.000000e+01	4.000000e+01	1.119429e-02	1.307993e-04	1.307993e-04
4.000000e+01	5.000000e+01	1.584034e-02	1.559987e-04	1.559987e-04
5.000000e+01	6.000000e+01	1.494421e-02	1.515073e-04	1.515073e-04
6.000000e+01	7.000000e+01	1.207263e-02	1.344990e-04	1.344990e-04
7.000000e+01	8.000000e+01	9.356136e-03	1.185281e-04	1.185281e-04
8.000000e+01	9.000000e+01	7.143138e-03	1.054198e-04	1.054198e-04
9.000000e+01	1.000000e+02	5.398948e-03	8.995494e-05	8.995494e-05
1.000000e+02	1.100000e+02	4.262466e-03	8.180521e-05	8.180521e-05
1.100000e+02	1.200000e+02	3.223692e-03	7.060654e-05	7.060654e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_g2gg_cns=2.0]
ScaledBy=4.47544235566832787e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.781035e-03	7.689729e-05	7.689729e-05
3.000000e+01	4.000000e+01	1.119954e-02	1.308248e-04	1.308248e-04
4.000000e+01	5.000000e+01	1.585204e-02	1.561106e-04	1.561106e-04
5.000000e+01	6.000000e+01	1.494328e-02	1.514721e-04	1.514721e-04
6.000000e+01	7.000000e+01	1.206795e-02	1.343173e-04	1.343173e-04
7.000000e+01	8.000000e+01	9.353141e-03	1.185324e-04	1.185324e-04
8.000000e+01	9.000000e+01	7.140431e-03	1.053914e-04	1.053914e-04
9.000000e+01	1.000000e+02	5.387824e-03	8.973691e-05	8.973691e-05
1.000000e+02	1.100000e+02	4.270307e-03	8.185979e-05	8.185979e-05
1.100000e+02	1.200000e+02	3.220139e-03	7.053411e-05	7.053411e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=2.0]
ScaledBy=4.45938523243579806e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.761430e-03	7.721506e-05	7.721506e-05
3.000000e+01	4.000000e+01	1.114202e-02	1.311652e-04	1.311652e-04
4.000000e+01	5.000000e+01	1.580552e-02	1.571139e-04	1.571139e-04
5.000000e+01	6.000000e+01	1.492036e-02	1.525898e-04	1.525898e-04
6.000000e+01	7.000000e+01	1.208229e-02	1.360441e-04	1.360441e-04
7.000000e+01	8.000000e+01	9.382563e-03	1.202819e-04	1.202819e-04
8.000000e+01	9.000000e+01	7.149783e-03	1.063866e-04	1.063866e-04
9.000000e+01	1.000000e+02	5.410367e-03	9.064210e-05	9.064210e-05
1.000000e+02	1.100000e+02	4.274303e-03	8.219402e-05	8.219402e-05
1.100000e+02	1.200000e+02	3.210567e-03	7.115040e-05	7.115040e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_murfac=0.5]
ScaledBy=4.51940826411239698e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.811124e-03	7.918639e-05	7.918639e-05
3.000000e+01	4.000000e+01	1.126916e-02	1.352665e-04	1.352665e-04
4.000000e+01	5.000000e+01	1.588940e-02	1.599835e-04	1.599835e-04
5.000000e+01	6.000000e+01	1.498459e-02	1.559379e-04	1.559379e-04
6.000000e+01	7.000000e+01	1.205383e-02	1.370245e-04	1.370245e-04
7.000000e+01	8.000000e+01	9.302571e-03	1.200016e-04	1.200016e-04
8.000000e+01	9.000000e+01	7.132896e-03	1.081625e-04	1.081625e-04
9.000000e+01	1.000000e+02	5.369770e-03	9.224559e-05	9.224559e-05
1.000000e+02	1.100000e+02	4.258739e-03	8.453250e-05	8.453250e-05
1.100000e+02	1.200000e+02	3.242425e-03	7.227301e-05	7.227301e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=_2.0]
ScaledBy=4.48152038817574035e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.779893e-03	7.679832e-05	7.679832e-05
3.000000e+01	4.000000e+01	1.119720e-02	1.307722e-04	1.307722e-04
4.000000e+01	5.000000e+01	1.584487e-02	1.559506e-04	1.559506e-04
5.000000e+01	6.000000e+01	1.494171e-02	1.514126e-04	1.514126e-04
6.000000e+01	7.000000e+01	1.207077e-02	1.343744e-04	1.343744e-04
7.000000e+01	8.000000e+01	9.355211e-03	1.185034e-04	1.185034e-04
8.000000e+01	9.000000e+01	7.142344e-03	1.053926e-04	1.053926e-04
9.000000e+01	1.000000e+02	5.393606e-03	8.983109e-05	8.983109e-05
1.000000e+02	1.100000e+02	4.266397e-03	8.178384e-05	8.178384e-05
1.100000e+02	1.200000e+02	3.222140e-03	7.056199e-05	7.056199e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_x2xg_cns=2.0]
ScaledBy=4.48165799683033872e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.779395e-03	7.678857e-05	7.678857e-05
3.000000e+01	4.000000e+01	1.119696e-02	1.307706e-04	1.307706e-04
4.000000e+01	5.000000e+01	1.584552e-02	1.559561e-04	1.559561e-04
5.000000e+01	6.000000e+01	1.494389e-02	1.514312e-04	1.514312e-04
6.000000e+01	7.000000e+01	1.207082e-02	1.343741e-04	1.343741e-04
7.000000e+01	8.000000e+01	9.354906e-03	1.184998e-04	1.184998e-04
8.000000e+01	9.000000e+01	7.141950e-03	1.053883e-04	1.053883e-04
9.000000e+01	1.000000e+02	5.393676e-03	8.983256e-05	8.983256e-05
1.000000e+02	1.100000e+02	4.266138e-03	8.177928e-05	8.177928e-05
1.100000e+02	1.200000e+02	3.221974e-03	7.055839e-05	7.055839e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=2.0]
ScaledBy=4.44447118657977206e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.727138e-03	7.709541e-05	7.709541e-05
3.000000e+01	4.000000e+01	1.106189e-02	1.314207e-04	1.314207e-04
4.000000e+01	5.000000e+01	1.582022e-02	1.577968e-04	1.577968e-04
5.000000e+01	6.000000e+01	1.493331e-02	1.533108e-04	1.533108e-04
6.000000e+01	7.000000e+01	1.212170e-02	1.365030e-04	1.365030e-04
7.000000e+01	8.000000e+01	9.403875e-03	1.210900e-04	1.210900e-04
8.000000e+01	9.000000e+01	7.209819e-03	1.081768e-04	1.081768e-04
9.000000e+01	1.000000e+02	5.414062e-03	9.136870e-05	9.136870e-05
1.000000e+02	1.100000e+02	4.267681e-03	8.267599e-05	8.267599e-05
1.100000e+02	1.200000e+02	3.221171e-03	7.183247e-05	7.183247e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_murfac=0.5]
ScaledBy=4.53878944997079493e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.864835e-03	8.193292e-05	8.193292e-05
3.000000e+01	4.000000e+01	1.138629e-02	1.381666e-04	1.381666e-04
4.000000e+01	5.000000e+01	1.587129e-02	1.640236e-04	1.640236e-04
5.000000e+01	6.000000e+01	1.495013e-02	1.581115e-04	1.581115e-04
6.000000e+01	7.000000e+01	1.198883e-02	1.402716e-04	1.402716e-04
7.000000e+01	8.000000e+01	9.329471e-03	1.241864e-04	1.241864e-04
8.000000e+01	9.000000e+01	7.029363e-03	1.082377e-04	1.082377e-04
9.000000e+01	1.000000e+02	5.356988e-03	9.316016e-05	9.316016e-05
1.000000e+02	1.100000e+02	4.263593e-03	8.584164e-05	8.584164e-05
1.100000e+02	1.200000e+02	3.232558e-03	7.388356e-05	7.388356e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=_2.0]
ScaledBy=4.48211972788175190e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.780499e-03	7.682551e-05	7.682551e-05
3.000000e+01	4.000000e+01	1.119353e-02	1.307373e-04	1.307373e-04
4.000000e+01	5.000000e+01	1.584397e-02	1.559942e-04	1.559942e-04
5.000000e+01	6.000000e+01	1.494393e-02	1.514405e-04	1.514405e-04
6.000000e+01	7.000000e+01	1.207174e-02	1.344039e-04	1.344039e-04
7.000000e+01	8.000000e+01	9.354618e-03	1.185123e-04	1.185123e-04
8.000000e+01	9.000000e+01	7.143592e-03	1.054330e-04	1.054330e-04
9.000000e+01	1.000000e+02	5.395848e-03	8.987758e-05	8.987758e-05
1.000000e+02	1.100000e+02	4.266895e-03	8.176788e-05	8.176788e-05
1.100000e+02	1.200000e+02	3.221595e-03	7.057320e-05	7.057320e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_q2qg_cns=2.0]
ScaledBy=4.48102842637825307e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.778724e-03	7.677666e-05	7.677666e-05
3.000000e+01	4.000000e+01	1.120010e-02	1.308510e-04	1.308510e-04
4.000000e+01	5.000000e+01	1.584653e-02	1.559731e-04	1.559731e-04
5.000000e+01	6.000000e+01	1.494147e-02	1.514392e-04	1.514392e-04
6.000000e+01	7.000000e+01	1.206985e-02	1.343881e-04	1.343881e-04
7.000000e+01	8.000000e+01	9.356147e-03	1.185473e-04	1.185473e-04
8.000000e+01	9.000000e+01	7.140635e-03	1.053774e-04	1.053774e-04
9.000000e+01	1.000000e+02	5.391350e-03	8.979874e-05	8.979874e-05
1.000000e+02	1.100000e+02	4.265477e-03	8.181241e-05	8.181241e-05
1.100000e+02	1.200000e+02	3.222938e-03	7.059255e-05	7.059255e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=4.0]
ScaledBy=4.33950290541883754e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.656735e-03	9.636708e-05	9.636708e-05
3.000000e+01	4.000000e+01	1.073273e-02	1.548991e-04	1.548991e-04
4.000000e+01	5.000000e+01	1.585852e-02	1.958903e-04	1.958903e-04
5.000000e+01	6.000000e+01	1.463482e-02	1.797458e-04	1.797458e-04
6.000000e+01	7.000000e+01	1.210418e-02	1.668822e-04	1.668822e-04
7.000000e+01	8.000000e+01	9.556187e-03	1.496079e-04	1.496079e-04
8.000000e+01	9.000000e+01	7.272941e-03	1.349584e-04	1.349584e-04
9.000000e+01	1.000000e+02	5.390236e-03	1.081776e-04	1.081776e-04
1.000000e+02	1.100000e+02	4.442832e-03	1.043709e-04	1.043709e-04
1.100000e+02	1.200000e+02	3.241823e-03	9.003592e-05	9.003592e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=red!30
LineStyle=solid
