# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=isr_murfac=0.5,isr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=isr_murfac=0.5,isr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.24771130058478349e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
3.000000e+01	4.000000e+01	2.616572e-02	1.992890e-04	1.992890e-04
4.000000e+01	5.000000e+01	1.290418e-02	1.417308e-04	1.417308e-04
5.000000e+01	6.000000e+01	6.706813e-03	1.018509e-04	1.018509e-04
6.000000e+01	7.000000e+01	3.820330e-03	7.747030e-05	7.747030e-05
7.000000e+01	8.000000e+01	2.293504e-03	5.887803e-05	5.887803e-05
8.000000e+01	9.000000e+01	1.321639e-03	4.515251e-05	4.515251e-05
9.000000e+01	1.000000e+02	7.863372e-04	3.368326e-05	3.368326e-05
1.000000e+02	1.100000e+02	4.452998e-04	2.530392e-05	2.530392e-05
1.100000e+02	1.200000e+02	2.799362e-04	2.115246e-05	2.115246e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=4.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=4.0]
ScaledBy=4.41364566930379225e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.405248e-02	3.155685e-04	3.155685e-04
3.000000e+01	4.000000e+01	2.629619e-02	2.446320e-04	2.446320e-04
4.000000e+01	5.000000e+01	1.325202e-02	1.791596e-04	1.791596e-04
5.000000e+01	6.000000e+01	6.858090e-03	1.264003e-04	1.264003e-04
6.000000e+01	7.000000e+01	3.965805e-03	9.812579e-05	9.812579e-05
7.000000e+01	8.000000e+01	2.353813e-03	7.160237e-05	7.160237e-05
8.000000e+01	9.000000e+01	1.342229e-03	5.608920e-05	5.608920e-05
9.000000e+01	1.000000e+02	7.820454e-04	3.888902e-05	3.888902e-05
1.000000e+02	1.100000e+02	4.758456e-04	3.324286e-05	3.324286e-05
1.100000e+02	1.200000e+02	2.954398e-04	2.902871e-05	2.902871e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=2.0]
ScaledBy=4.43161533873066659e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.443538e-02	2.808179e-04	2.808179e-04
3.000000e+01	4.000000e+01	2.623290e-02	2.152340e-04	2.152340e-04
4.000000e+01	5.000000e+01	1.309805e-02	1.557994e-04	1.557994e-04
5.000000e+01	6.000000e+01	6.805108e-03	1.115424e-04	1.115424e-04
6.000000e+01	7.000000e+01	3.901035e-03	8.552798e-05	8.552798e-05
7.000000e+01	8.000000e+01	2.327335e-03	6.399395e-05	6.399395e-05
8.000000e+01	9.000000e+01	1.333787e-03	4.917929e-05	4.917929e-05
9.000000e+01	1.000000e+02	7.871246e-04	3.554605e-05	3.554605e-05
1.000000e+02	1.100000e+02	4.630220e-04	2.859100e-05	2.859100e-05
1.100000e+02	1.200000e+02	2.887555e-04	2.446459e-05	2.446459e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=1.414]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=1.414]
ScaledBy=4.44558765185511662e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.467151e-02	2.678779e-04	2.678779e-04
3.000000e+01	4.000000e+01	2.619865e-02	2.041426e-04	2.041426e-04
4.000000e+01	5.000000e+01	1.300803e-02	1.465778e-04	1.465778e-04
5.000000e+01	6.000000e+01	6.763626e-03	1.053339e-04	1.053339e-04
6.000000e+01	7.000000e+01	3.863562e-03	8.031889e-05	8.031889e-05
7.000000e+01	8.000000e+01	2.310380e-03	6.071400e-05	6.071400e-05
8.000000e+01	9.000000e+01	1.329013e-03	4.651043e-05	4.651043e-05
9.000000e+01	1.000000e+02	7.881144e-04	3.423137e-05	3.423137e-05
1.000000e+02	1.100000e+02	4.545096e-04	2.655453e-05	2.655453e-05
1.100000e+02	1.200000e+02	2.846233e-04	2.247164e-05	2.247164e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.707]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.707]
ScaledBy=4.49802833725430274e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.527340e-02	2.783613e-04	2.783613e-04
3.000000e+01	4.000000e+01	2.612904e-02	2.094039e-04	2.094039e-04
4.000000e+01	5.000000e+01	1.278096e-02	1.461193e-04	1.461193e-04
5.000000e+01	6.000000e+01	6.632866e-03	1.050195e-04	1.050195e-04
6.000000e+01	7.000000e+01	3.777550e-03	8.084538e-05	8.084538e-05
7.000000e+01	8.000000e+01	2.281549e-03	6.103839e-05	6.103839e-05
8.000000e+01	9.000000e+01	1.313905e-03	4.681351e-05	4.681351e-05
9.000000e+01	1.000000e+02	7.790161e-04	3.520846e-05	3.520846e-05
1.000000e+02	1.100000e+02	4.309375e-04	2.523315e-05	2.523315e-05
1.100000e+02	1.200000e+02	2.766148e-04	2.142994e-05	2.142994e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.5]
ScaledBy=4.54669693899592247e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.569337e-02	4.332521e-04	4.332521e-04
3.000000e+01	4.000000e+01	2.612881e-02	2.761260e-04	2.761260e-04
4.000000e+01	5.000000e+01	1.255588e-02	1.777460e-04	1.777460e-04
5.000000e+01	6.000000e+01	6.537690e-03	1.317718e-04	1.317718e-04
6.000000e+01	7.000000e+01	3.739051e-03	1.040947e-04	1.040947e-04
7.000000e+01	8.000000e+01	2.286602e-03	7.752506e-05	7.752506e-05
8.000000e+01	9.000000e+01	1.293682e-03	5.570141e-05	5.570141e-05
9.000000e+01	1.000000e+02	7.616680e-04	4.417680e-05	4.417680e-05
1.000000e+02	1.100000e+02	4.098741e-04	2.887820e-05	2.887820e-05
1.100000e+02	1.200000e+02	2.756506e-04	2.619447e-05	2.619447e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.25]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_murfac=0.25]
ScaledBy=4.72671188664177332e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.881190e-02	6.244871e-03	6.244871e-03
3.000000e+01	4.000000e+01	2.430183e-02	8.351284e-04	8.351284e-04
4.000000e+01	5.000000e+01	1.120848e-02	4.823853e-04	4.823853e-04
5.000000e+01	6.000000e+01	6.864546e-03	8.657352e-04	8.657352e-04
6.000000e+01	7.000000e+01	3.628532e-03	3.346604e-04	3.346604e-04
7.000000e+01	8.000000e+01	2.485531e-03	2.918420e-04	2.918420e-04
8.000000e+01	9.000000e+01	1.192086e-03	1.247685e-04	1.247685e-04
9.000000e+01	1.000000e+02	6.813434e-04	1.219390e-04	1.219390e-04
1.000000e+02	1.100000e+02	3.274118e-04	5.094151e-05	5.094151e-05
1.100000e+02	1.200000e+02	2.675015e-04	6.321668e-05	6.321668e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=2.0]
ScaledBy=4.47125908326345119e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.486929e-02	2.654154e-04	2.654154e-04
3.000000e+01	4.000000e+01	2.616723e-02	2.012120e-04	2.012120e-04
4.000000e+01	5.000000e+01	1.298233e-02	1.441634e-04	1.441634e-04
5.000000e+01	6.000000e+01	6.694119e-03	1.029124e-04	1.029124e-04
6.000000e+01	7.000000e+01	3.831199e-03	7.853544e-05	7.853544e-05
7.000000e+01	8.000000e+01	2.294285e-03	5.943062e-05	5.943062e-05
8.000000e+01	9.000000e+01	1.323476e-03	4.568089e-05	4.568089e-05
9.000000e+01	1.000000e+02	7.859449e-04	3.383575e-05	3.383575e-05
1.000000e+02	1.100000e+02	4.469728e-04	2.564091e-05	2.564091e-05
1.100000e+02	1.200000e+02	2.785056e-04	2.138348e-05	2.138348e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_murfac=0.5]
ScaledBy=4.46155867792710007e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.508399e-02	2.753380e-04	2.753380e-04
3.000000e+01	4.000000e+01	2.617257e-02	2.087310e-04	2.087310e-04
4.000000e+01	5.000000e+01	1.277299e-02	1.448631e-04	1.448631e-04
5.000000e+01	6.000000e+01	6.728577e-03	1.053702e-04	1.053702e-04
6.000000e+01	7.000000e+01	3.802431e-03	8.000722e-05	8.000722e-05
7.000000e+01	8.000000e+01	2.287202e-03	6.080554e-05	6.080554e-05
8.000000e+01	9.000000e+01	1.313707e-03	4.657149e-05	4.657149e-05
9.000000e+01	1.000000e+02	7.847236e-04	3.473743e-05	3.473743e-05
1.000000e+02	1.100000e+02	4.388469e-04	2.555766e-05	2.555766e-05
1.100000e+02	1.200000e+02	2.863504e-04	2.228283e-05	2.228283e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=_2.0]
ScaledBy=4.46811505714366593e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.489490e-02	2.695106e-04	2.695106e-04
3.000000e+01	4.000000e+01	2.618602e-02	2.043466e-04	2.043466e-04
4.000000e+01	5.000000e+01	1.296053e-02	1.452651e-04	1.452651e-04
5.000000e+01	6.000000e+01	6.688458e-03	1.039909e-04	1.039909e-04
6.000000e+01	7.000000e+01	3.826911e-03	7.956998e-05	7.956998e-05
7.000000e+01	8.000000e+01	2.287245e-03	5.999257e-05	5.999257e-05
8.000000e+01	9.000000e+01	1.315272e-03	4.614906e-05	4.614906e-05
9.000000e+01	1.000000e+02	7.731861e-04	3.434976e-05	3.434976e-05
1.000000e+02	1.100000e+02	4.451572e-04	2.598988e-05	2.598988e-05
1.100000e+02	1.200000e+02	2.877579e-04	2.199979e-05	2.199979e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2qq_cns=2.0]
ScaledBy=4.46541780778350962e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.502649e-02	2.704231e-04	2.704231e-04
3.000000e+01	4.000000e+01	2.610490e-02	2.027663e-04	2.027663e-04
4.000000e+01	5.000000e+01	1.285482e-02	1.438673e-04	1.438673e-04
5.000000e+01	6.000000e+01	6.737818e-03	1.045112e-04	1.045112e-04
6.000000e+01	7.000000e+01	3.814493e-03	7.869756e-05	7.869756e-05
7.000000e+01	8.000000e+01	2.293367e-03	5.976256e-05	5.976256e-05
8.000000e+01	9.000000e+01	1.332054e-03	4.618679e-05	4.618679e-05
9.000000e+01	1.000000e+02	8.003755e-04	3.518170e-05	3.518170e-05
1.000000e+02	1.100000e+02	4.422400e-04	2.574090e-05	2.574090e-05
1.100000e+02	1.200000e+02	2.730922e-04	2.061652e-05	2.061652e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=4.46935397436818235e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.485511e-02	2.746579e-04	2.746579e-04
3.000000e+01	4.000000e+01	2.628184e-02	2.088250e-04	2.088250e-04
4.000000e+01	5.000000e+01	1.290042e-02	1.478779e-04	1.478779e-04
5.000000e+01	6.000000e+01	6.728019e-03	1.075236e-04	1.075236e-04
6.000000e+01	7.000000e+01	3.810725e-03	8.056036e-05	8.056036e-05
7.000000e+01	8.000000e+01	2.275135e-03	6.135424e-05	6.135424e-05
8.000000e+01	9.000000e+01	1.308139e-03	4.699522e-05	4.699522e-05
9.000000e+01	1.000000e+02	7.740597e-04	3.450826e-05	3.450826e-05
1.000000e+02	1.100000e+02	4.498439e-04	2.719507e-05	2.719507e-05
1.100000e+02	1.200000e+02	2.917121e-04	2.392375e-05	2.392375e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=4.46627061105659832e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.521656e-02	5.105108e-04	5.105108e-04
3.000000e+01	4.000000e+01	2.583466e-02	2.341486e-04	2.341486e-04
4.000000e+01	5.000000e+01	1.289171e-02	1.671083e-04	1.671083e-04
5.000000e+01	6.000000e+01	6.635048e-03	1.188330e-04	1.188330e-04
6.000000e+01	7.000000e+01	3.867265e-03	9.647430e-05	9.647430e-05
7.000000e+01	8.000000e+01	2.346845e-03	6.996416e-05	6.996416e-05
8.000000e+01	9.000000e+01	1.367982e-03	5.574426e-05	5.574426e-05
9.000000e+01	1.000000e+02	8.090923e-04	4.122419e-05	4.122419e-05
1.000000e+02	1.100000e+02	4.332070e-04	2.808272e-05	2.808272e-05
1.100000e+02	1.200000e+02	2.693418e-04	2.336165e-05	2.336165e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=4.46570655503681195e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.488461e-02	2.658103e-04	2.658103e-04
3.000000e+01	4.000000e+01	2.618503e-02	2.013590e-04	2.013590e-04
4.000000e+01	5.000000e+01	1.292892e-02	1.432891e-04	1.432891e-04
5.000000e+01	6.000000e+01	6.706305e-03	1.032182e-04	1.032182e-04
6.000000e+01	7.000000e+01	3.837432e-03	7.833528e-05	7.833528e-05
7.000000e+01	8.000000e+01	2.289528e-03	5.914107e-05	5.914107e-05
8.000000e+01	9.000000e+01	1.326957e-03	4.595305e-05	4.595305e-05
9.000000e+01	1.000000e+02	7.856631e-04	3.406548e-05	3.406548e-05
1.000000e+02	1.100000e+02	4.452849e-04	2.551537e-05	2.551537e-05
1.100000e+02	1.200000e+02	2.830296e-04	2.160183e-05	2.160183e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=4.46636766571048982e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.499682e-02	2.672610e-04	2.672610e-04
3.000000e+01	4.000000e+01	2.615875e-02	2.026977e-04	2.026977e-04
4.000000e+01	5.000000e+01	1.288208e-02	1.431800e-04	1.431800e-04
5.000000e+01	6.000000e+01	6.713322e-03	1.028872e-04	1.028872e-04
6.000000e+01	7.000000e+01	3.805121e-03	7.826524e-05	7.826524e-05
7.000000e+01	8.000000e+01	2.294203e-03	5.969987e-05	5.969987e-05
8.000000e+01	9.000000e+01	1.318130e-03	4.530161e-05	4.530161e-05
9.000000e+01	1.000000e+02	7.853109e-04	3.388423e-05	3.388423e-05
1.000000e+02	1.100000e+02	4.425471e-04	2.521634e-05	2.521634e-05
1.100000e+02	1.200000e+02	2.786097e-04	2.115469e-05	2.115469e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand]
ErrorBandColor=blue!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[_VarBand]
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494608e-02	3.509398e-04	3.952503e-04
3.000000e+01	4.000000e+01	2.616161e-02	2.068835e-04	2.033186e-04
4.000000e+01	5.000000e+01	1.290718e-02	1.557176e-04	1.503048e-04
5.000000e+01	6.000000e+01	6.707791e-03	1.073705e-04	1.063531e-04
6.000000e+01	7.000000e+01	3.821661e-03	1.012559e-04	9.369029e-05
7.000000e+01	8.000000e+01	2.293692e-03	6.784439e-05	6.414529e-05
8.000000e+01	9.000000e+01	1.323071e-03	4.675111e-05	4.613062e-05
9.000000e+01	1.000000e+02	7.867634e-04	3.676756e-05	3.550133e-05
1.000000e+02	1.100000e+02	4.444387e-04	2.675753e-05	2.608350e-05
1.100000e+02	1.200000e+02	2.803460e-04	2.210004e-05	2.173922e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[Baseline]
ErrorBars=1
LineColor=blue!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins[Baseline]
ScaledBy=4.46611575003192794e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494608e-02	2.629089e-04	2.629089e-04
3.000000e+01	4.000000e+01	2.616161e-02	1.992136e-04	1.992136e-04
4.000000e+01	5.000000e+01	1.290718e-02	1.416171e-04	1.416171e-04
5.000000e+01	6.000000e+01	6.707791e-03	1.018384e-04	1.018384e-04
6.000000e+01	7.000000e+01	3.821661e-03	7.751371e-05	7.751371e-05
7.000000e+01	8.000000e+01	2.293692e-03	5.882764e-05	5.882764e-05
8.000000e+01	9.000000e+01	1.323071e-03	4.517602e-05	4.517602e-05
9.000000e+01	1.000000e+02	7.867634e-04	3.370823e-05	3.370823e-05
1.000000e+02	1.100000e+02	4.444387e-04	2.519920e-05	2.519920e-05
1.100000e+02	1.200000e+02	2.803460e-04	2.117922e-05	2.117922e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=4.46611575003192794e-08
Title=CP5-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.494608e-02	2.629089e-04	2.629089e-04
3.000000e+01	4.000000e+01	2.616161e-02	1.992136e-04	1.992136e-04
4.000000e+01	5.000000e+01	1.290718e-02	1.416171e-04	1.416171e-04
5.000000e+01	6.000000e+01	6.707791e-03	1.018384e-04	1.018384e-04
6.000000e+01	7.000000e+01	3.821661e-03	7.751371e-05	7.751371e-05
7.000000e+01	8.000000e+01	2.293692e-03	5.882764e-05	5.882764e-05
8.000000e+01	9.000000e+01	1.323071e-03	4.517602e-05	4.517602e-05
9.000000e+01	1.000000e+02	7.867634e-04	3.370823e-05	3.370823e-05
1.000000e+02	1.100000e+02	4.444387e-04	2.519920e-05	2.519920e-05
1.100000e+02	1.200000e+02	2.803460e-04	2.117922e-05	2.117922e-05
# END HISTO1D

